"v1","log2_FC","Pvalue","fdr","t_score","mz"
"Paracetamolsulfate",-0.0627725538875145,0.659421402626057,1,-0.508803114166274,230.0131
"L-Threoneopterin",-0.210622785198332,0.787228776550453,1,-0.290116974672949,252.0737
"2-Oxo-6-methylthiohexanoicacid; Berteroin; 7-Cyano-7-carbaguanine",0.0698260082485992,0.200561110175015,1,1.6580955145795,175.0444
"4-Amino-2,6-dinitrotoluene",0.00783000489316384,0.93746988562993,1,0.0842156047210823,196.0352
"Triethylcitrate",0.0142894216607621,0.910043211570504,1,0.122730309691761,275.113
"GibberellinA113",0.216868247214599,0.156742390160544,1,2.11952431601823,345.1703
"6-(3-ethenylphenoxy)-3,4,5-trihydroxyoxane-2-carboxylicacid",0.113383757439194,0.35971586454965,1,1.1065670672847,295.0824
"Phosphoenolpyruvate",-0.168194147753744,0.122840704557691,1,-2.02347241407651,166.9756
"CapparilosideA",0.0201087035651474,0.82183714525672,1,0.247177771224847,333.1093
"C24:3",-0.0847909961915828,0.727380272611152,1,-0.385569535156535,361.3119
"GMP",-0.149400062869194,0.414085139204247,1,-1.00594415265581,362.0508
"Methyl-[10]-shogaol",0.126287970172548,0.496362907056264,1,0.78291495324777,345.2436
"Fuberidazole",0.304819971608553,0.505451548714661,1,0.73262386316952,183.0555
"1-Phenyl-1,3-heptadecanedione",-0.0887465974739949,0.308357480651176,1,-1.17946029063294,343.265
"Crotanecine",-0.0644923669716212,0.484676784252779,1,-0.773654078731046,170.0829
"Epicatechin-(2beta->7,4beta->6)-catechin",0.101392098361414,0.395300984207687,1,1.07084996288801,575.1189
"Tangeritin",0.0314580777328672,0.791658543340259,1,0.282389572747427,371.1134
"Polyoxyethylene(600)monoricinoleate",0.475801327105208,0.339932205595067,1,1.23353669460833,339.2905
"15-Acetyl-4-deoxynivalenol",0.173670450223114,0.327987781316137,1,1.19635362499864,337.1288
"6-Galloylglucose",-0.0794869571768833,0.273838930261387,1,-1.40821922294876,331.0682
"C31:0",0.202000364593016,0.486672833121673,1,0.844408034876363,465.4674
"xi-3-Hydroxy-5-phenylpentanoicacidO-beta-D-Glucopyranoside",0.103531967429356,0.54095735135612,1,0.669203674722541,355.1405
"(Iso)Leucine",0.346926732965526,0.411392903392904,1,0.916842746707207,130.0872
"3b-Hydroxy-5-cholenoicacid",-0.416520596824378,0.487737436747336,1,-0.825073812612203,373.2748
"Propantheline",-0.158193347933484,0.422618441932683,1,-0.954454546112877,367.2141
"2-Hexenoylcarnitine",0.182972801504605,0.140887872443822,1,1.97195572696018,256.156
"Pantoyllactoneglucoside",0.0840306527000381,0.596453572985166,1,0.606032043417897,291.1077
"(-)-Wikstromol",0.0957011222041575,0.353035844398398,1,1.05940270537067,373.1291
"Geranylformate",0.037331276253079,0.721835698911256,1,0.38507560308397,181.1237
"Valsartan",-0.0847384965580411,0.546209513319679,1,-0.664377054210519,434.2201
"TetraHCA",-0.0718293547546257,0.797415478835805,1,-0.275728527243544,465.3217
"Daidzein",-0.0301538879308558,0.857809876144375,1,-0.201515606432977,253.0516
"(+)-Zeylenol; S-Adenosylhomocysteine",0.0653313407687064,0.430015531263094,1,0.91715036129367,383.1145
"PalmitoleoylEthanolamide",0.116503548595824,0.673083230138839,1,0.456182447564152,296.2599
"6-Hydroxypentadecanedioicacid",0.170508222034986,0.351733618566722,1,1.19460119795875,287.186
"7-(4-Hydroxyphenyl)-1-phenyl-4-hepten-3-one",-0.0532122824895281,0.576383172550695,1,-0.607730388116154,279.1392
"(R)-Marmin",0.0298893042970495,0.546247639324827,1,0.668718255284534,331.1548
"dTDP-hexose",0.00588684307588468,0.960426318296855,1,0.0528739364783552,563.0686
"13-Hydroxy-alpha-tocopherol",-0.133424754504283,0.261996933306789,1,-1.34679422094792,445.3687
"3-(Cystein-S-yl)acetaminophen; 10-Oxabenzo[def]chrysen-9-one",0.138949351514095,0.124925591247029,1,2.00621285224561,269.061
"KukoamineA",0.0733996215187079,0.385087095039609,1,1.10139395547888,529.3034
"Linoleamide",0.0199704572794921,0.856729680942197,1,0.192528434129695,278.2494
"PC(15:0/16:1(9Z))",-0.177818403568656,0.148032221309787,1,-1.7896799535915,716.5226
"Bergaptol",0.0271027785197826,0.826999572698452,1,0.236210828412439,201.0193
"Methylguanine",-0.0595743139590006,0.289073626148872,1,-1.22261843165603,164.0586
"MG(0:0/18:1(11Z)/0:0)",0.0937656222806972,0.650381948946516,1,0.512918367955292,355.2853
"5-(2,3-Dihydroxy-3-methylbutyl)-4-(3,4-epoxy-4-methylpentanoyl)-3,4-dihydroxy-2-isopentanoyl-2-cyclopenten-1-one",0.0904071230931797,0.612364146745658,1,0.58620684206182,411.2021
"3b,15b,17a-Trihydroxy-pregnenone",-0.108040681069821,0.024609574503198,1,-3.73150030207703,347.2226
"Pirimicarb",0.227454675828118,0.428436703410448,1,0.973371379803536,237.1347
"GibberellinA105",-0.0610674741125825,0.613210566850772,1,-0.554621582685375,329.1396
"Simulansamide",0.0421683870031733,0.416058784404213,1,0.934707932093,396.1453
"DG(15:0/20:4(5Z,8Z,11Z,14Z)/0:0)",0.014093518532483,0.871939352068744,1,0.175871605878817,601.4832
"Cadusafos; 3,5-Dimethoxy-2,7-phenanthrenediol",-0.0569964333405706,0.655110369457287,1,-0.517524230572561,269.0816
"CinncassiolD2glucoside",-0.0465895593615138,0.72795609193427,1,-0.385380475742418,529.2644
"Irbesartan",-0.264939224136554,0.403438066410512,1,-0.959267779599411,427.2255
"Nicotinate",-0.186449339534013,0.213588481931009,1,-1.67871932591664,122.0248
"Hydroxydesmthyldoxepinglucuronide",0.0541262334536522,0.671504247700009,1,0.472992498208694,470.182
"Carnosol",-0.15399333756977,0.0862114174333145,1,-2.26491227938104,329.1755
"L-Homocysteicacid; 8-Hydroxythioguanine",0.0827822900997753,0.593784245048177,1,0.590360665210302,182.0133
"(Z)-9-Cycloheptadecen-1-one",0.112358233631046,0.300262470092588,1,1.37949646522615,249.2225
"Lidocaine",0.29449309079184,0.117568199100176,1,2.38866144872491,233.1655
"Isoleucyl-Valine",-0.102386249361201,0.293554373911429,1,-1.22670675995642,229.1563
"2,7-Anhydro-alpha-N-acetylneuraminicacid",0.0148014408819116,0.909015699773847,1,0.126106743358558,290.0881
"C16:2",-0.119336214814966,0.230226540868116,1,-1.42887228211177,251.2016
"(3-methyl-2-oxo-4-phenylbut-3-en-1-yl)oxy]sulfonicacid",0.0916649119962706,0.221458225776256,1,1.48945498929487,255.0323
"(6R)-10-Formyltetrahydropteroyldiglutamate",-0.0210781459960632,0.832512762542194,1,-0.230814232816471,601.2019
"3,4,5-trihydroxy-6-{[(2E)-2-methyl-3-phenylprop-2-en-1-yl]oxy}oxane-2-carboxylicacid",0.159063439863032,0.193655035670798,1,1.88894171646968,323.1136
"8,8a-Deoxyoleandolide",0.0281331389789852,0.891417611945585,1,0.154155998398662,371.2438
"5-[(4-Hydroxypheny)ethenyl]-2-(3-methyl-1-butenyl)-1,3-benzenediol",0.0601756736585353,0.576404584026483,1,0.629705089026228,295.1336
"2-Amino-3-carboxymuconicacidsemialdehyde",0.323995628252954,0.669349761684611,1,0.47137938741136,184.0258
"CavipetinC",0.108727541244101,0.611362779390491,1,0.58887800291959,387.2541
"1-Stearoylglycerophosphoinositol",0.0862887802895705,0.319937241742221,1,1.13807826583121,599.3194
"Inosine",-0.216560163994802,0.130636698098924,1,-2.47987528129192,267.074
"Varanicacid",0.258310417670193,0.586902246391399,1,0.618922279111924,435.312
"13-Hydroxy-9-methoxy-10-oxo-11-octadecenoicacid",0.21969144337195,0.324271814744209,1,1.29383174129592,341.2336
"Gyrocyanin",-0.117083452704147,0.25511159262156,1,-1.3324277951628,295.0616
"Alangicine",-0.668108294525721,0.443517956310283,1,-0.944970111805723,479.2553
"Dikegulac",0.050752857587115,0.709692697014229,1,0.415160070422729,273.0973
"RebaudiosideE",-0.107235584123912,0.349217362896654,1,-1.06940498901316,965.4246
"Ornithine",-0.108499209390721,0.755465117191178,1,-0.334991563777632,131.0824
"beta-Citraurol",0.0875219340643529,0.179129303394589,1,1.62670388319381,433.3113
"Z-Phe-Phe-CHN2",0.0253406245680348,0.778245701404655,1,0.302274413801882,399.22
"2-Hexaprenyl-6-hydroxyphenol",-0.163075509727552,0.072396652031636,1,-2.63023753037481,517.4045
"22-Oxo-docosanoate",0.122531418560142,0.699615273036761,1,0.437709663183473,353.3062
"Felbamate",0.0800542897537563,0.391219139680867,1,0.984621249111204,237.088
"Cinnamylcinnamate",0.0183444961807397,0.916841925584825,1,0.114168483186256,263.1085
"Octaethyleneglycol",0.207039325289347,0.456539063559598,1,0.869010651416977,369.2128
"5-Hydroxy-3,3,4,7,8-pentamethoxyflavone",-0.000268366773172652,0.997186945711065,1,-0.00382299322349013,387.1093
"Brevifolincarboxylicacid9-sulfate",-0.116309014715182,0.116593888270087,1,-2.08461843591416,370.9718
"gamma-L-Glutamyl-L-pipecolicacid",0.180267858158959,0.0635741319642927,1,2.67017778040737,257.1151
"Propofolglucuronide",0.296518115143991,0.0936915887562956,1,2.30108580404117,353.1605
"5-Formiminotetrahydrofolicacid",-0.0185537818503548,0.895269860138626,1,-0.140349311188909,471.174
"Glutathionylaminopropylcadaverine",-0.076499446967871,0.391865871388701,1,-0.987242503357786,447.2407
"BrevianamideF",0.108655402529582,0.50886877571278,1,0.787742512269375,282.1238
"Dihydrodioscorine",0.0199271695669285,0.881903438224726,1,0.161210151078218,222.1506
"Ecdysone",-0.0308702167529978,0.799658938075385,1,-0.271858652324407,463.3061
"N-Nonanoylglycine",0.245754012547409,0.238996014330992,1,1.40796834182059,214.145
"(3S,6E,10E)-1,6,10,14-Phytatetraen-3-ol",0.0725696911158663,0.599805569774678,1,0.592488253540448,289.2537
"N-Hexadecanoylpyrrolidine",0.744867968131164,0.433279852339427,1,0.970298760264538,308.2956
"Sorbitanlaurate",0.00184346439676647,0.986125654879392,1,0.0187820172468157,345.2279
"Thiodiaceticacid",-0.1712772895503,0.221475653686388,1,-1.65163639236882,148.9911
"3-Hydroxytetradecanedioicacid",0.111088432262435,0.388926903995928,1,1.04415076535929,273.1708
"gamma-Glutamylisoleucine",0.145999343768274,0.204827554157424,1,1.51722750851881,259.1305
"7-Hydroxygliclazide",0.32075741542531,0.260545344859684,1,1.40340091826106,338.1179
"(-)-Epicatechinsulfate",0.308610461460867,0.108944175175625,1,2.28522329640748,369.028
"2(R)-hydroxydocosanoicacid",-0.10871639476657,0.663492423364598,1,-0.474185408708393,355.3218
"Guanosine",0.0133157037060431,0.917703153005507,1,0.113738131845393,282.0835
"Dopamine",-0.387991266481303,0.571353078771637,1,-0.654365496485228,152.0716
"N-Acetyl-leu-leu-tyr",0.0750202503589141,0.608308966682432,1,0.590642782887355,448.2446
"Cardanolmonoene",0.0566936199301081,0.5500960381709,1,0.658496515096677,301.2532
"7,11-Bisdeacetylvaltrate7-(3-methylpentanoate)11-(3-hydroxy-3-methylbutanoate)",-0.0487855456933396,0.633446992998623,1,-0.518912978035069,493.2441
"Androstenedione",0.158995567088134,0.342040532867643,1,1.19620209469518,285.186
"PA(8:0/13:0)",-0.188094659788027,0.612879509136592,1,-0.568599373794183,493.2937
"Arginine",-0.236896665093296,0.0981089436840899,1,-2.25545309734534,173.1043
"20-Carboxy-leukotrieneB4",0.133153047935087,0.0676284939079851,1,2.48822410143925,365.1967
"LysoPC(15:0)",-0.175080956776007,0.572977482720455,1,-0.657754131535769,480.3095
"5-b-Cholestane-3a,7a,12a-triol",0.043394020483116,0.714721160464023,1,0.396381872335352,419.3521
"Linalylbenzoate",0.146132963085435,0.194038643061031,1,1.67089099655796,257.1549
"3,4,5-trihydroxy-6-{[1-(4-methoxyphenyl)pentan-3-yl]oxy}oxane-2-carboxylicacid",0.338964421414742,0.0562266504772149,1,2.81894328097615,369.1564
"Glyoxylicacid",-0.444595353919964,0.000117015719311408,0.108078665956236,-14.936936389123,72.9931
"1-(2,4,6-trihydroxyphenyl)-3-(3,4,5-trimethoxyphenyl)propan-1-one",0.0831483513887823,0.675100702946639,1,0.45168379738015,347.1131
"Acetyl-N-formyl-5-methoxykynurenamine",-0.0364869783502683,0.786179643483604,1,-0.306142659485749,263.1036
"Chlorogenoquinone; DecarbamoylgonyautoxinIII",0.00789464721614552,0.849996751888286,1,0.201854142172882,351.0727
"2-amino-4-({2-[(1-carboxy-1-hydroxy-2-methylpropan-2-yl)sulfanyl]-1-[(carboxymethyl)-C-hydroxycarbonimidoyl]ethyl}-C-hydroxycarbonimidoyl)butanoicacid",-0.031403963002865,0.836222762437832,1,-0.220593784546126,422.1229
"18-Hydroxy-16-tritriacontanone",-0.00279452087358475,0.988926371761482,1,-0.0152286015999379,493.4986
"DHAP(8:0); Demethoxyegonol",0.240692606862114,0.0579604244255713,1,3.12075518054477,295.0964
"6alpha-Hydroxy-castasterone",0.0906294007121114,0.587918503328369,1,0.618075699007362,465.3583
"Carbimazole",0.0913696734931288,0.675706119155733,1,0.451827958950031,185.0401
"Domesticoside",0.117525706891023,0.298304305043131,1,1.32549467268919,343.1039
"Methionine",0.0614418611907552,0.472842423631591,1,0.810217806817789,148.0434
"MG(0:0/22:2(13Z,16Z)/0:0)",0.0381762151093004,0.788484012708887,1,0.296650835919831,409.3322
"ADP",-0.139350628069667,0.732164231953803,1,-0.392885246086235,426.0222
"Deoxyinosine",0.255653047015337,0.0230813970989067,1,3.61691219182734,251.0777
"3alpha,7alpha-Dihydroxycoprostanicacid",-0.00176009990183851,0.993074233044998,1,-0.00958634853445172,433.3322
"Serylvaline",0.0172124009647795,0.93450631265744,1,0.0884598373187293,203.1038
"Estronesulfate",0.0282765734640506,0.747081497495658,1,0.349291198552195,349.112
"Acetyl-P",-0.0115565083890221,0.787543663639949,1,-0.302852956150679,138.9801
"Dehydrocyanaropicrin",0.0233631981701412,0.736091526792002,1,0.374991052577539,343.1188
"(E)-1-[4-Hydroxy-3-(3-methyl-1,3-butadienyl)phenyl]-2-(3,5-dihydroxyphenyl)ethylene",0.0359203910293183,0.673716617252546,1,0.466392837410398,293.1185
"3,4,5-trihydroxy-6-[2-hydroxy-1-(1-oxo-1H-isochromen-3-yl)butoxy]oxane-2-carboxylicacid",-0.0478623350548278,0.567533137992317,1,-0.632515499147271,409.1134
"Bilirubin",-0.0255647927327528,0.806125419531163,1,-0.266004621408965,583.2559
"Ricinine",0.156935747759207,0.156933421427824,1,1.94282111715782,163.0507
"O-methoxycatechol-O-sulphate",-0.175474377965717,0.0627810604418247,1,-3.38249573430891,203.0019
"GibberellinA3",0.008987538836744,0.951699277902168,1,0.0658400141080892,345.1344
"DG(15:0/18:0/0:0)",-0.00530053884880288,0.981276663206514,1,-0.0251594819985069,581.515
"SannamycinA; CavipetinC",-0.0423055123001773,0.693198966630366,1,-0.433414306794586,388.2574
"Pravastatin",0.0671562947684353,0.483675778344671,1,0.785176825838965,423.2388
"3-Methylcyclopentadecanone",-0.063562469572878,0.478754662374908,1,-0.820669187338747,237.2227
"Asparaginyl-Hydroxyproline",0.167820048763799,0.137982810499494,1,2.22105286568942,244.0941
"6,8a-Seco-6,8a-deoxy-5-oxoavermectin2aaglycone",-0.0386663182230789,0.846034908658985,1,-0.220222016379693,585.3429
"Gomphidicacid",-0.0273818475141271,0.840577461420056,1,-0.225191114340884,371.0406
"Allylestrenol",0.067627539410895,0.0968985225139761,1,2.55804460357305,299.2379
"6-Epi-7-isocucurbicacidglucoside",0.139250405749846,0.456284800931092,1,0.892274298045399,373.1866
"1-Pentanesulfenothioicacid; Hypoxanthine",0.10370152337897,0.46261289431077,1,0.854682785701811,135.031
"Crocin4",0.0508202480542804,0.126532736431231,1,2.02741354126698,503.2283
"Cervonoylethanolamide",0.0548814420312804,0.674773155949154,1,0.452086328289453,371.2588
"CDP-choline",0.153487409006326,0.154440743145722,1,1.75470114806131,487.1
"C24:6",-0.464985163559652,0.530821999113328,1,-0.751088685996587,355.2643
"Phaseolicacid",0.222551415221021,0.103393680520451,1,2.37148809618829,261.1344
"Sulfametopyrazine",-0.139613408859573,0.365033873607177,1,-1.04725185187055,279.0563
"Zapotinin",-0.106617628512063,0.624724873501988,1,-0.53430810868749,327.0874
"C24:1",-0.316848915803903,0.616147548505868,1,-0.577531492701651,365.3424
"MakisteroneB",-0.013728170581749,0.941931766488851,1,-0.0782413785719536,493.3168
"Benzamide",0.0881197716803134,0.593164864612013,1,0.579772274567723,120.0455
"6-Ethylchenodeoxycholicacid",-0.0311573180753529,0.815454054139677,1,-0.249234979459164,419.3159
"3-Hydroxy-HT2toxin",-0.0478899061817292,0.223496651424148,1,-1.4602800439712,439.1974
"Nookatone",0.241821468167148,0.0499611675999528,1,3.16265762889581,217.1599
"alpha-EMTBL",-0.0373186118165085,0.658434125223911,1,-0.477043894785747,143.0542
"9-(3,4-Dimethoxyphenyl)-2-methoxy-1H-phenalen-1-one",0.0843105845658135,0.228434737061534,1,1.45086112935045,345.1137
"Geranyl3-methylbutanoate",0.109044446304356,0.0795833894821337,1,2.80708870126047,237.1859
"N-Feruloylglycyl-L-phenylalanine",-0.0283296159856181,0.722227783081606,1,-0.393053157198664,397.1401
"3,17-Androstanediolglucuronide",0.108342018837184,0.345065115519125,1,1.12234471407874,467.2647
"Spermicacid2",-0.115673411329633,0.24077882643859,1,-1.40082744089307,231.1357
"3,7-Dimethylquercetin",0.229318478951105,0.022204980191292,1,3.74039537237522,329.0669
"Diethyltartrate",0.230616880413895,0.220507971799861,1,1.69236602232302,205.0714
"Aminobutanoicacid(ABA)",0.0351126306781388,0.879478218947557,1,0.163531915155085,102.0561
"Androsteronesulfate",0.158436589577026,0.358397485842833,1,1.14039984153295,369.174
"1-Hydroxyphenanthrene",0.00428163258491554,0.986050767178147,1,0.0192056089797862,193.0651
"5-Amino-2,3-dihydro-6-(3-hydroxy-4-methoxy-1-oxobutyl)-2,2-dimethyl-4H-1-benzopyran-4-one",0.16649902652959,0.115849957809619,1,2.04922286153978,306.1354
"Liquiritin",0.15673885439912,0.101040892281316,1,2.21280675392928,417.1193
"CorchoionosideB",0.129881775138777,0.275012908169831,1,1.3213163861021,399.1654
"Tryptamine",0.00863827169084681,0.948352019905635,1,0.0721301109567415,159.0926
"N-[(3a,5b,7b)-7-hydroxy-24-oxo-3-(sulfooxy)cholan-24-yl]-Glycine",-0.0105858601613894,0.919992358746596,1,-0.10993277772652,528.2629
"IlicifolinosideA",-0.139929306131334,0.472441561112086,1,-0.812976688265657,263.1142
"PorrigeninA",-0.00584526101163687,0.965242708029288,1,-0.0475389504448219,447.3116
"1,5-Dibutylmethylhydroxycitrate",-0.169912190714145,0.294354243291428,1,-1.40517144011059,333.1546
"Chrysoobtusin",-0.0625986830688528,0.534493688472568,1,-0.680696057059382,357.0981
"Dihydroxy-Phe",-0.0311040829179498,0.629060077500253,1,-0.524166572968746,196.0617
"BLII",0.216973223769564,0.0613261353985688,1,2.84296438651684,549.1034
"(3beta,5alpha,6beta,24R)-Stigmastane-3,5,6-triol",0.0440476697798767,0.674247598454149,1,0.476494839418211,447.3835
"C19:2",0.120823817202712,0.132655166139461,1,2.22452734720911,293.2488
"6-[(2,2-dimethyl-2H-chromen-5-yl)oxy]-3,4,5-trihydroxyoxane-2-carboxylicacid",0.013781725357927,0.939430440996136,1,0.0841230967247107,351.1082
"Cytosine",-0.152280574786526,0.200592123761361,1,-1.53086224469115,110.0359
"C24:5",-0.0986430243353724,0.802513153601557,1,-0.273553830110603,357.2799
"9,10,13-Trihydroxystearicacid",-0.458730089199393,0.283551490686425,1,-1.34830135059681,331.2489
"2-Indolecarboxylicacid",0.0699859460634474,0.538985835822441,1,0.718953978922865,160.0405
"alpha-D-Ribose1,2-cyclicphosphate5-phosphate",-0.0319886415575413,0.799123580612225,1,-0.272725626562071,290.9677
"5-Megastigmen-7-yne-3,9-diol9-glucoside",0.153536810604113,0.121186540801658,1,2.0321081240682,369.1919
"GrayanotoxinI; LysoPC(10:0)",0.288160474091709,0.465777563608295,1,0.882522670933551,411.2396
"Futalosine",-0.0138004743617219,0.849505789755425,1,-0.208680883231485,413.1109
"2-O-p-Coumaroylhydroxycitricacid",0.198282651623959,0.343121895430244,1,1.19334476260653,353.0522
"EPTC",-0.26888463378032,0.629166786904781,1,-0.522133881827331,188.1113
"5,5,6,6-Tetrahydroxy-3,3-biindolyl",0.140697818267332,0.243695109904962,1,1.42708483894288,295.0717
"Blighinone",0.00808989993020689,0.797535447128406,1,0.276160196364289,329.0303
"GDP",-0.274650553360724,0.584700836641823,1,-0.633353479453385,442.0171
"Deoxycholicacidglycineconjugate",0.00518347600222224,0.96291360714251,1,0.0494953104800881,448.3069
"Methyl5-(1-Propynyl)-2-thiophenepropanoate",0.110293216564679,0.406976664801668,1,1.00216386105813,207.0484
"27-Nor-5b-cholestane-3a,7a,12a,24,25-pentol",-0.0398033412550867,0.797148951820677,1,-0.28842574284812,437.3268
"Linopirdine",0.14052284323919,0.214967658946895,1,1.51443538407999,390.1607
"2-Aminomuconicacid",-0.0734201835263739,0.173172118066295,1,-1.67128219321016,156.0303
"Oxoglutarate",0.0620074172281564,0.615795464367158,1,0.57239189412512,145.014
"Capryloylglycine",0.142011525064918,0.395546968957174,1,1.05197874253589,200.1295
"Codeine",-0.0414068268079995,0.795179754727254,1,-0.290845310964205,298.145
"Homodolichosterone",-0.265003440877052,0.253467823462282,1,-1.38217872077658,475.3428
"Creatinine",-0.179325290053529,0.269404442690526,1,-1.28206456501988,112.0515
"Acetyl-Phe",0.0778281756950609,0.827794004648619,1,0.232322132084527,206.0825
"MG(0:0/18:2(9Z,12Z)/0:0)",0.368058372966782,0.412582071225318,1,0.994710331318136,353.2699
"dUTP",-0.137591529148497,0.275982003379622,1,-1.26937737569637,466.9664
"6-Deoxodolichosterone",-0.0312517728698871,0.867407648965787,1,-0.182203329521317,447.3473
"Valine;Betaine",-0.0489490210590687,0.867318626278386,1,-0.184588537116742,116.0717
"Hippurate",0.11868279353283,0.378860761406669,1,0.991564598531041,178.051
"BlumenolCglucoside",0.283184820910469,0.141974976700243,1,1.91112984616509,371.208
"5-Hydroxymethyl-4-methyluracil",-0.0517535677933265,0.551544488123207,1,-0.700888830865297,155.0463
"N-lactoyl-Methionine",-0.038458559915619,0.640522468509458,1,-0.534147922672074,220.064
"PhoslactomycinB",0.159766449177442,0.353397004070378,1,1.04899237601893,512.2417
"GanodericacidL; Integerrenine",0.0145431834750979,0.931556358414993,1,0.0942070564275763,533.3122
"5a-Androstan-3b-ol",0.20249587145319,0.0705986943550727,1,2.45075150284739,275.2381
"Indole",-0.180298844861177,0.209854342020267,1,-1.69338907904744,116.0503
"CapsianosideV",0.185059912995577,0.0443191435355009,1,3.6150185511568,513.271
"3-O-p-Coumaroylquinicacid",0.175853989704,0.315054363724313,1,1.2918019132404,337.0929
"Dihydrohydroxy-O-methylsterigmatocystin",0.174634067901277,0.29797478651579,1,1.35769491648255,355.083
"Linoleoylethanolamide",0.121049685916706,0.211315361351229,1,1.50847971029022,322.2752
"(1R,3S,4S,6R)-6,9-Dihydroxyfenchone6-O-b-D-glucoside",0.0578918410840271,0.634376177851579,1,0.519013398031937,345.1544
"6-Methyladenine",-0.151223319416695,0.628240287228995,1,-0.561419295478622,148.063
"Artocarpesin",0.277395362359996,0.229828814223048,1,1.6888199207416,353.1035
"1,2,4-Nonadecanetriol",-0.569785263510117,0.416521348063882,1,-1.01496970842139,315.2904
"Wistin",-0.0180189066793049,0.842443042451605,1,-0.213941936924993,459.1308
"Brassinolide",0.101973284338606,0.495217347044519,1,0.825627188096388,479.3369
"Histidine",0.222373734125948,0.431410537191957,1,0.938079686491836,154.0623
"Biflorin",0.0698810515527351,0.747489048321564,1,0.361434829459489,353.0878
"ar-Artemisene",0.262679160595512,0.153757493281764,1,1.94523512813418,269.2277
"Dehydroepiandrosterone",0.0517455907570911,0.784565910119263,1,0.292478538702096,287.202
"Nifedipine",-0.0867818707997703,0.493949854127865,1,-0.80762713903762,345.1085
"Biliverdin",0.0818544669825401,0.563857585160862,1,0.65507136679165,581.2404
"16-a-Hydroxypregnenolone",-0.296959547664201,0.204761915870017,1,-1.65975659106448,331.2281
"IstamycinKL1",0.0688005390590306,0.665266404970859,1,0.489442429696141,335.1944
"13-Hydroxy-gamma-tocotrienol",0.134232384142895,0.317955192548197,1,1.17457454226172,425.306
"DG(15:0/18:1(11Z)/0:0)",0.126622640909469,0.502709362330093,1,0.769807400127045,579.4984
"Aspartate",0.0315301887427418,0.841495283696035,1,0.218212816522272,132.0302
"D-Octopine",-0.236835540088095,0.183955020702273,1,-1.63981986059852,245.1257
"Maltitol",-0.0709736063770446,0.574279305226945,1,-0.642974839282917,343.1241
"HydroxystrobilurinD",-0.0979144280038311,0.24925177517401,1,-1.55346386374277,457.223
"D-Glycericacid",-0.000742318020245388,0.99002023351262,1,-0.0139034239195976,105.0192
"Allopregnanolone",-0.041220894097143,0.762419943870827,1,-0.343876541008139,317.2484
"24-Hydroxycalcitriol",-0.113858170216321,0.229622847374349,1,-1.69728105675685,431.3167
"Polyoxyethylene40monostearate",0.00819574184433444,0.978554717583806,1,0.0286079805623317,327.2904
"PE(O-18:1(1Z)/20:4(5Z,8Z,11Z,14Z))",0.0207908048010566,0.790195523911014,1,0.28460897451977,750.5442
"13-Hydroxy-gamma-tocopherol",-0.144196076411857,0.372508300400753,1,-1.05721543488599,431.3529
"1-Pentanethiol",-0.0596872154864036,0.649063952343529,1,-0.517070678204417,103.0595
"Tryptophan",-0.0948225539303664,0.704332914598664,1,-0.425055536159749,203.0829
"PenitremD",0,1,1,0,566.3276
"(1xi,3xi)-1,2,3,4-Tetrahydro-1-methyl-beta-carboline-3-carboxylicacid",0.25378329729702,0.143836519957849,1,1.85168202972043,229.0984
"Acrolein",0.00683023651613423,0.973390837895786,1,0.0356278744560658,55.0188
"2,3-Diacetoxypropylstearate",-0.041247971664347,0.808694199503514,1,-0.262825463126087,441.3224
"Palmitoylglycine",0.262847962879087,0.203783784095398,1,1.63747569048151,312.2552
"Alanyl-Isoleucine",-0.0455551468284369,0.68588068791699,1,-0.436598554213722,201.1251
"Momordol",0.307226777896939,0.0804617089505014,1,3.1245587590055,439.3425
"Homoserinelactone",-0.035140402243891,0.625879880731032,1,-0.542045533737332,100.0403
"Methyl-Lys",-0.168126905623784,0.107988212365616,1,-2.06379660222983,159.1145
"MG(0:0/18:3(6Z,9Z,12Z)/0:0)",0.208152168929834,0.235041733313444,1,1.59388949370617,351.2532
"Deoxycorticosterone",0.189231163194385,0.113159784312513,1,2.148941536143,329.2122
"DG(8:0/10:0/0:0)",0.201559948139184,0.227488416807565,1,1.42772520761833,371.2791
"Adrenoylethanolamide",-0.112992973793033,0.212114390242817,1,-1.4896939971997,374.306
"Pipericine",1.17232557243783,0.465976635291493,1,0.893099030991313,334.3116
"13-Carboxy-gamma-tocopherol",-0.0656822403472053,0.687883778016538,1,-0.436560205180231,445.3322
"Dehydroepiandrosteronesulfate",-0.108131734083156,0.465527922904313,1,-0.892021594421529,367.1585
"Aniline",0.0413053230605762,0.758844545374101,1,0.338592529652869,92.0504
"UnshuosideA",-0.104765903625824,0.602648232264179,1,-0.577206558046133,331.1762
"Scymnol",0.164749908092254,0.321361782397795,1,1.18238760628582,467.3379
"2,3,6-Trihydroxypyridine",-0.0953714557683131,0.856584994470968,1,-0.201327193786583,126.0196
"(Ac)2-L-Lys-D-Ala",-0.0438691074983366,0.780945681649607,1,-0.309992639179645,300.1573
"Mandelonitrile",-0.310296095577918,0.282000620947552,1,-1.32314702922296,132.0456
"Adenosine",0.161877253634694,0.291106298129846,1,1.22746110023275,266.0894
